,ID,Tweet,Affect,Intensity
539,2018-En-00007,@ttaemnini its been 5 years. i think jongin and taemin also got tired of waiting.. they didnt talk abt it anymore ??,anger,NONE
2220,2018-En-00708,@TheKylieJxoxo @mr_luvver A few not many #giggles,joy,NONE
2372,2018-En-01095,Maggie Smith does not get the credit she deserves ?? hilarious and brilliant actress!,joy,NONE
1885,2018-En-03084,"He who. can suppress a moment's anger, may prevent many days' sorrow. Chinese Proverbs\n\n#MakingMEGATurkeyWithMcLisse",fear,NONE
1544,2018-En-03235,"Considering I am 101% fine with getting tattoos, blood tests terrify me and I AM HAVING TO GET ONE AAAAAHHHH",fear,NONE
3865,2018-En-03090,#Work not to ,sadness,NONE
3782,2018-En-00507,That person that #TalksTooMuch it becomes fucking #frustrating &amp; you get #mad but u have to pretend ur interested cos ur a nice person,sadness,NONE
2208,2018-En-03675,Happy #NationalFrenchFryDay ! Although I'm not so in the fried thing but I like have a frie once in a while! Have a #beautiful #thursday !?,joy,NONE
1780,2018-En-04049,@FoxySnaps @NengoHD @SGalehaut How did you attend men ??,fear,NONE
1581,2018-En-03693,Can't sleep!! Maybe #worry !!!!!! Or Maybe I need to Chang my pillow !! Maybe..!??,fear,NONE
3195,2018-En-02865,"@BdairAhmed @acmilan @VMontella :( hope to see niang start, then",sadness,NONE
2959,2018-En-02774,@Harry_Styles Hi H how are you?Thankyou for always making me smile+being so genuinely kind!You deserve all the happiness in the world.67.801,joy,NONE
418,2018-En-03968,Bring back the scratch and sniff Avon books. Then yer da sells Avon wouldn't even be an insult,anger,NONE
259,2018-En-04024,although I laugh and I act like a clown beneath this mask I am wearing a frown my tears are falling like rain from the sky,anger,NONE
3870,2018-En-03737,#AmarnathTerrorAttack  Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you,sadness,NONE
3738,2018-En-00266,Day 10 !!!! #milestone #sober slept 12 hours last night rather than my usual 6 my body made me had no choice.,sadness,NONE
1570,2018-En-03835,@RegPCB I like a world where Love Island drarms is the worst thing I've got to worry about.,fear,NONE
52,2018-En-01468,@Fish_pw But I would say that wouldn't I #bitter ??,anger,NONE
2633,2018-En-00066,@AmyAndrewsFOX2 Good morning Amy #smiles  ?? It's good to be a @Lions fan. ??????????,joy,NONE
408,2018-En-01383,Coming up on snap chat so add me asap MATEO_BKNY #snapchat,anger,NONE
3848,2018-En-00085,When you took off for expo but the flight you need is sold out ?????? So no expo for me  ,sadness,NONE
2471,2018-En-03926,Good morning! I hope you all have an amazing Wednesday. #wednesday #positivevvibes ,joy,NONE
721,2018-En-03717,All this fake outrage. Y'all need to stop ??,anger,NONE
2823,2018-En-03489,"For every dark night??, there's a brighter day??.",joy,NONE
1112,2018-En-01235,@empireofthekop Are we sponsored by #Tango now ? #whopicksthesecolours #youvebeentangoed  #kak,fear,NONE
1393,2018-En-00443,Man having sinuses is some of the weakest shit ?? my face and head still hurting smh,fear,NONE
1421,2018-En-01121,Real Q abt #DonaldTrumpJr mtg not being asked- did they show him proof of #trumpdossier &amp; threaten to blackmail #resistance #Putinspuppet,fear,NONE
3784,2018-En-01297,Getting up for work is so much harder when Charles doesn't have to ??,sadness,NONE
231,2018-En-04067,Vou encher o snap,anger,NONE
3392,2018-En-02461,"@AdamBaldwin He left a long time ago. In fact, the Repubican party left the Repubican party a long time ago. #shocking #nonotreally",sadness,NONE
1088,2018-En-03096,man I hate Spider-Man and I ain't even watch it yet ??,fear,NONE
4056,2018-En-02873,'Can you not play your sad music in the morning? It's soothing but I don't wanna feel depressed on my way to work' sorry mom lmao,sadness,NONE
492,2018-En-00237,You can't stay mad at someone who makes you smile.,anger,NONE
1541,2018-En-03374,"What an amazing statement, really clears things up. @realDonaldTrump #believeme #tremendous #maga #russia",fear,NONE
2702,2018-En-01262,Rewatching RKellys trapped in a closet series ?????? #classic #hilarious,joy,NONE
788,2018-En-01123,"i had to break it, the world is raging on",anger,NONE
497,2018-En-01270,@djsantero I'm feeling bad for the family dog.  #nightmare,anger,NONE
1630,2018-En-03639,@WhitneyJoyner @cassiidybrooke yeah you have not been the perfect patient like I was #dread,fear,NONE
1535,2018-En-03595,Were starting an @insecurehbo club at my job. Every Monday we must be caught up on required watching. @opjumpstartlb @IssaRae ,fear,NONE
3063,2018-En-02126,@CNN @cnnbrk what is the #FakeNews of the day? Need my #laughter to start my day. @foxandfriends @realDonaldTrump @kilmeade @PeteHegseth,joy,NONE
2955,2018-En-03847,@RRakoto42 It only took me 39 seconds to fly over Mozambique. #awesomeness,joy,NONE
3077,2018-En-01220,Stranger Things S2 25secs teaser! #excited ??,joy,NONE
666,2018-En-02691,@Daily_Express Yet he still had a better chance of winning while they were in that house. ,anger,NONE
1321,2018-En-01338,@Za1d hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world #RadicalIslam,fear,NONE
75,2018-En-01681,Haven't been on a holiday abroad in two years how depressing is that btw??,anger,NONE
1875,2018-En-03172,"It's not length, it's A #gnawing #sense of #dread.",fear,NONE
469,2018-En-03735,Noses are electric lime columbines are dimgray sugar is fiery and so on,anger,NONE
3728,2018-En-03442,I think I have post gay weekend blues... so I bought a dildo ????,sadness,NONE
3510,2018-En-04166,Today is already off to a great start..... ?? ,sadness,NONE
493,2018-En-00150,"Just a side #thought, everything takes #time and #effort ... #annoyed",anger,NONE
3629,2018-En-04116,I don't even have a Parking infraction in this City I Graduated 25 years ago. I have been completely #sober since May of last year. #RockOn!,sadness,NONE
414,2018-En-02597,Internet ?? Waiting 15 minutes for my Snapchat to update and it's only a fraction done.,anger,NONE
1435,2018-En-02562,There is much in the world to make us #afraid. There is much more in our faith to make us #unafraid.,fear,NONE
3009,2018-En-02329,@VarunsPrincess_ Huhh It's awesome ??\nI'm obsessed with it ????,joy,NONE
1383,2018-En-03063,@StadiumCampnou why is your phone and booking system so poor ,fear,NONE
4051,2018-En-03718,"@ADubiousPronoun ???????  We were warned.  And now we basically only have the choice between Trump, Pence, Ryan, et al for POTUS ?? ",sadness,NONE
3174,2018-En-00961,@Independent He will be jeered even more by next year. Doesn't seem to get it that every last European including Brits think he is dreadful,sadness,NONE
2310,2018-En-01686,You guys like my mask? I call it a 'smile' ?? #INFJproblems #INFJ #adulting #workingthroughthepain #life #love #joy #mask #smile,joy,NONE
997,2018-En-00089,That morning when you get half-way to work and THEN realize the 4 year old is still in the back seat.  #backtrack,anger,NONE
677,2018-En-01277,"@TheGrottoPod @bquinnterest 1,349 for me, but a new day dawns on my child's futon. ",anger,NONE
2058,2018-En-00586,"“When I get sad, I stop being sad and be awesome instead.” \n? Barney Stinson",joy,NONE
650,2018-En-01076,@SimonBrundish I'm still offended you called out Dublin on it's poor coffee without asking me! ??,anger,NONE
2768,2018-En-00987,"EAHelp: mcmalveiro Hi Miguel, that's awesome! Thank you very much for updating us! ?? -Claire",joy,NONE
930,2018-En-03687,i leave in 3 days and just now remembered that my car has massaging seats :/ #crap,anger,NONE
448,2018-En-01790,mom asked if i wanted acrylics &amp; i said 'no because you never know when someone gon let me tickle they pussy' she was deeply offended. lbvs,anger,NONE
3215,2018-En-02701,An early night for me love you ,sadness,NONE
2769,2018-En-03702,"You dont even feel like talking to someone and suddenly there comes someone whom you can spend hours talking , laughing , cheering ??",joy,NONE
252,2018-En-01840,@LovinUnited That'll be Madrid throwing a huff over Morata and De Gea. Fuck them,anger,NONE
1147,2018-En-01623,"@KaiJest « crouch, as though she is about to attack. She launches herself into the air towards me and explode in tiny dazzling orbs of »",fear,NONE
376,2018-En-02988,Lost my favorite hoodie in 2nd grade and im still pissed about it,anger,NONE
2009,2018-En-01609,Beautiful morning at the beach on Anna Maria Island with my wife. #vacation #blessed #happy,joy,NONE
2982,2018-En-03143,"Damn, y'all flamin' him. ??\n\nI just thought it was funny. ????",joy,NONE
114,2018-En-01473,"Honey, you hurt me the way the sun touches my skin today #burning",anger,NONE
1771,2018-En-03012,@WILLLANNO Man u r just bitter about Manu making great strides...,fear,NONE
321,2018-En-03189,"@johntassparker Well, at the time, I think there was that concern. Now it is all bright and shiny with a price tag to match.",anger,NONE
669,2018-En-01756,Snorkel time #fury key west,anger,NONE
3010,2018-En-04185,zayuuum...bey's tatas got huge lol?? #yummy,joy,NONE
1708,2018-En-03586,Bout to start the scariest video of my life???? #SoNotReady ,fear,NONE
2236,2018-En-01888,@traviswall Strange Fruit. Wow. The story of what America was and what it can be. #brilliant #soyouthinkyoucandance,joy,NONE
4063,2018-En-01005,@Thischarminham @BrentSpiner @jonathansfrakes @levarburton @akaWorf Bitch played every role she ever did exactly the same.  #dull,sadness,NONE
151,2018-En-04086,Paul is such a fucking bully! Dam leave the poor guy alone. He went on #BB19 to play the game same as you SMDH pathetic #annoyed #worstvet,anger,NONE
2729,2018-En-04065,They say money can't buy happiness... Retweet this if you'd be happy with 27 Million Dollars.,joy,NONE
3337,2018-En-01988,#Deppression is real. Partners w/ #depressed people truly dont understand the depth in which they affect us. Add in #anxiety &amp;makes it worse,sadness,NO
1960,2018-En-02330,"@BDSixsmith @J_Bloodworth This is very complex. So, I can't share images I've taken because that would spread intimidation but",fear,NONE
2984,2018-En-03854,Every time I see the #GBBO advert..... #sugacravings #yummy #dietgonetohell     ??????,joy,NONE
2589,2018-En-03106,@RobloxDjWest Nice to hear that birds 'chrip' instead of chirp ????,joy,NONE
3268,2018-En-00527,@capitcls It really is. And it was a normal thing a few years ago but it should've stayed in the past by now.,sadness,NONE
3102,2018-En-00276,we mourn the death of our hopes today #james,sadness,NONE
258,2018-En-02604,@MrAlexLawson ... or have an earpiece that feeds him gruelling questions by an irate news editor :),anger,NONE
2754,2018-En-02297,@Orin_Atlantis 'I am much more cheerful when you are around',joy,NONE
3183,2018-En-00167,"If you let your insecurities get the best of you,  you will hurt someone unwillingly. I've learned that!  #tired #blah",sadness,NONE
2517,2018-En-00414,"@AnthonyCumiaxyz @jim_jiblets Billy Joel is in huge danger, he's so brave #inspiring",joy,NONE
1354,2018-En-03979,Thousands of pickled certified ostrogoths ! #angry,fear,NONE
1868,2018-En-03894,If the teaser trailer 4 @ITMovieOfficial cud stop appearing after /every/ other advert that'd be great #ITMovie  #phobia #scaredmuch #clown,fear,NONE
1463,2018-En-03526,@stephdavis77 Your parents should get you help not enable you &amp; you shouldn't drink when pregnant it can kill the baby! #horrid,fear,NONE
886,2018-En-00764,Fuc? me on KIK guys : hhorny18\n #dick #sex #womensbodies  #snapme #sexting #xxx,anger,NONE
3491,2018-En-04284,Okay this girl On teen mom is screaming but she only 2 cm dilated ?? when I was 2 cm I was just pissed bc she wouldn't give me water,sadness,NONE
744,2018-En-04166,Today is already off to a great start..... ?? ,anger,NONE
1950,2018-En-02855,@BBCNews @BBCBreaking I don't think it's very funny you guys bullying a man for struggling to put on a poncho #bully #bullies #bbc,fear,NONE
3269,2018-En-02928,"what does one do with all the bitterness + anger of lack of job security, esp. when one has no obvious manoeuvres to remedy the situation",sadness,NONE
1794,2018-En-01455,@SOUNDK2022 always panic before the presentation.. &gt;.&lt;',fear,NONE
2786,2018-En-02920,"When I was a kid, I always hoped the alien who found my balloon was happy",joy,NONE
671,2018-En-02769,mood: kinda bitter bc lee hi didn't appear in jaewon debut mv,anger,NONE
2038,2018-En-00229,"@LouiseODonoghu2 You really want Fabinho, lol ??",joy,NONE
59,2018-En-03110,#moist people aren't #offended by a little typo.,anger,NONE
1267,2018-En-00651,Appointment: 7:30AM\nOffice hours for today: 8AM-??PM\nMe:\nMe: anxiety?,fear,NONE
3571,2018-En-00491,"“Let us not become weary in doing good, for at the proper time we will reap a harvest if we do not give up.”\nGalatians 6:9 NIV",sadness,NONE
658,2018-En-03547,'Anger is a loaded weapon...be careful where you point it.' ~ @FSonnenberg #anger,anger,NONE
2972,2018-En-02503,@turabelamedi Wayyyyy wayy wayyyy!! ??,joy,NONE
1691,2018-En-02550,"@emilyhroderick Electronics also have foibles, personality faults, like to sulk and crash just like humans... switch off and desolder",fear,NONE
1862,2018-En-04040,And let the depression take the stage once more ??,fear,NONE
956,2018-En-03959,@Alolan_Yusaku Oh definitely! I saw the snap and the colour looks great too.,anger,NONE
1105,2018-En-03217,Am I in labor yet?? ???? #miserable,fear,NONE
264,2018-En-00513,@SadieAtkins Should have come with us #boiling #kefalonia #pretty,anger,NONE
758,2018-En-00839,"@PoliticsNewz Hmm where is the outrage from the WH! Oh yeah, wrong nationality!",anger,NONE
3825,2018-En-03751,Why are EVERYONE else's #PrimeDay deals better than Amazon?? ?? Amazon has been such a disappointment lately.,sadness,NONE
